,stop_id,stop_cause,date_stop,time_stop,subject_race,subject_sex,subject_age,service_area,sd_resident,property_seized,searched
337,1045320,Moving Violation,2014-01-05,14:35,,1,26.0,810.0,0,0,0
338,1045308,Moving Violation,2014-01-05,14:45,,2,27.0,230.0,1,0,0
339,1045309,Equipment Violation,2014-01-05,14:45,,2,32.0,930.0,0,0,0
340,1045310,Moving Violation,2014-01-05,15:12,,2,53.0,230.0,1,0,0
341,1045311,Moving Violation,2014-01-05,15:33,,1,48.0,230.0,1,0,0
342,1045312,Moving Violation,2014-01-05,15:40,,1,25.0,430.0,1,0,0
343,1045334,Equipment Violation,2014-01-05,15:49,,2,19.0,230.0,1,0,0
344,1045314,Moving Violation,2014-01-05,16:00,,2,42.0,110.0,1,0,0
345,1045313,Moving Violation,2014-01-05,16:00,,1,43.0,110.0,0,0,0
346,1190838,Moving Violation,2014-01-05,16:05,,1,32.0,110.0,1,0,0
347,1190841,Moving Violation,2014-01-05,16:15,,1,21.0,110.0,1,0,0
348,1045316,Moving Violation,2014-01-05,16:15,,1,44.0,110.0,1,0,0
349,1045315,Moving Violation,2014-01-05,16:20,,1,51.0,110.0,0,0,0
350,1045318,Moving Violation,2014-01-05,16:30,,1,58.0,820.0,0,0,0
351,1045319,Moving Violation,2014-01-05,16:30,,2,19.0,830.0,0,0,0
352,1045317,Moving Violation,2014-01-05,16:37,,1,29.0,820.0,0,0,0
353,1045328,Moving Violation,2014-01-05,17:00,,2,30.0,710.0,0,0,0
354,1045327,Moving Violation,2014-01-05,17:00,,1,35.0,710.0,0,0,0
355,1045321,Equipment Violation,2014-01-05,17:00,,1,32.0,110.0,1,0,0
356,1045322,Moving Violation,2014-01-05,17:15,,2,75.0,320.0,1,0,0
357,1045324,Moving Violation,2014-01-05,17:18,,2,37.0,110.0,0,0,0
358,1045323,Moving Violation,2014-01-05,17:24,,1,74.0,230.0,1,0,0
359,1045325,Equipment Violation,2014-01-05,17:35,,1,68.0,810.0,0,0,0
360,1045326,Moving Violation,2014-01-05,17:40,,2,25.0,430.0,1,0,0
361,1045330,Moving Violation,2014-01-05,17:45,,1,18.0,110.0,1,0,0
362,1045329,Moving Violation,2014-01-05,17:52,,1,17.0,230.0,1,0,0
363,1045331,Moving Violation,2014-01-05,17:55,,2,67.0,430.0,1,0,0
364,1045333,Moving Violation,2014-01-05,18:00,,1,18.0,830.0,1,0,1
365,1045332,Moving Violation,2014-01-05,18:06,,1,24.0,230.0,1,0,0
366,1045336,Moving Violation,2014-01-05,18:22,,1,33.0,230.0,1,0,0
367,1045337,Moving Violation,2014-01-05,18:30,,1,54.0,710.0,1,0,0
368,1045335,Moving Violation,2014-01-05,18:30,,1,21.0,230.0,0,0,0
369,1045338,Moving Violation,2014-01-05,18:45,,2,36.0,230.0,1,0,0
370,1045339,Moving Violation,2014-01-05,18:56,,2,44.0,710.0,1,0,0
371,1047903,Moving Violation,2014-01-05,19:11,,2,23.0,240.0,1,0,0
372,1045340,Equipment Violation,2014-01-05,19:15,,1,29.0,110.0,1,0,0
373,1045341,Moving Violation,2014-01-05,19:26,,1,22.0,230.0,1,0,0
374,1191055,Moving Violation,2014-01-05,19:45,,2,51.0,520.0,1,0,0
375,1045343,Equipment Violation,2014-01-05,20:28,,1,36.0,720.0,0,0,0
376,1045342,Moving Violation,2014-01-05,20:30,,1,53.0,230.0,1,0,0
377,1045345,Moving Violation,2014-01-05,21:00,,1,20.0,710.0,0,0,0
378,1190918,Moving Violation,2014-01-05,21:00,,1,32.0,520.0,0,0,0
379,1045344,Moving Violation,2014-01-05,21:05,,2,54.0,820.0,1,0,0
380,1045346,Equipment Violation,2014-01-05,21:10,,1,25.0,720.0,0,0,0
381,1045348,Moving Violation,2014-01-05,21:20,,1,34.0,720.0,1,0,0
382,1045347,Moving Violation,2014-01-05,21:27,,2,18.0,230.0,1,0,0
383,1045349,Equipment Violation,2014-01-05,21:35,,1,18.0,830.0,0,0,0
384,1045350,Moving Violation,2014-01-05,21:45,,2,37.0,230.0,1,0,0
385,1045351,Moving Violation,2014-01-05,21:45,,1,45.0,710.0,0,0,0
386,1045352,Moving Violation,2014-01-05,21:45,,2,67.0,320.0,1,0,0
387,1045353,Equipment Violation,2014-01-05,21:50,,2,54.0,610.0,1,0,0
388,1045354,Moving Violation,2014-01-05,22:00,,1,28.0,710.0,1,0,0
389,1045360,Moving Violation,2014-01-05,22:07,,1,44.0,720.0,0,0,0
390,1045355,Moving Violation,2014-01-05,22:12,,2,37.0,230.0,1,0,0
391,1045356,Moving Violation,2014-01-05,22:23,,1,18.0,230.0,1,0,0
392,1045357,Moving Violation,2014-01-05,22:30,,2,20.0,710.0,1,0,0
393,1045358,Moving Violation,2014-01-05,22:33,,1,24.0,230.0,1,0,0
394,1045359,Moving Violation,2014-01-05,22:40,,1,24.0,820.0,1,0,0
395,1045361,Moving Violation,2014-01-05,23:25,,2,35.0,230.0,1,0,0
396,1045362,Moving Violation,2014-01-06,0:12,,2,25.0,230.0,1,0,0
397,1045363,Equipment Violation,2014-01-06,0:23,,1,23.0,610.0,1,0,0
398,1045364,Equipment Violation,2014-01-06,1:00,,1,51.0,930.0,0,0,0
399,1045755,Moving Violation,2014-01-06,1:05,,1,37.0,320.0,1,0,0
400,1045754,Moving Violation,2014-01-06,1:23,,1,20.0,320.0,0,0,0
401,1045365,"Muni, County, H&S Code",2014-01-06,1:35,,2,19.0,120.0,1,0,0
402,1045753,Moving Violation,2014-01-06,1:43,,1,42.0,320.0,1,0,0
403,1045752,Moving Violation,2014-01-06,2:02,,2,67.0,320.0,1,0,0
404,1045751,Moving Violation,2014-01-06,2:43,,1,17.0,230.0,1,0,0
405,1045366,Moving Violation,2014-01-06,2:55,,1,21.0,110.0,1,0,0
406,1045372,Moving Violation,2014-01-06,3:45,,1,46.0,930.0,0,0,0
407,1045373,Moving Violation,2014-01-06,3:45,,1,46.0,930.0,0,0,0
408,1045368,Moving Violation,2014-01-06,3:45,,1,46.0,930.0,0,0,0
409,1045369,Moving Violation,2014-01-06,3:45,,1,46.0,930.0,0,0,0
410,1045370,Moving Violation,2014-01-06,3:45,,1,46.0,930.0,0,0,0
411,1045371,Moving Violation,2014-01-06,3:45,,1,46.0,930.0,0,0,0
412,1045367,Moving Violation,2014-01-06,4:00,,2,49.0,930.0,1,0,0
413,1045374,Moving Violation,2014-01-06,5:15,,2,61.0,310.0,1,0,0
414,1045375,Equipment Violation,2014-01-06,6:20,,1,59.0,,0,0,0
415,1047913,Moving Violation,2014-01-06,6:27,,1,70.0,310.0,1,0,0
416,1045378,Moving Violation,2014-01-06,6:55,,2,31.0,610.0,1,0,0
417,1045376,Equipment Violation,2014-01-06,6:55,,1,65.0,310.0,0,0,0
418,1045377,Equipment Violation,2014-01-06,7:00,,2,30.0,310.0,1,0,0
419,1045379,Moving Violation,2014-01-06,7:00,,2,52.0,710.0,1,0,0
420,1047912,Moving Violation,2014-01-06,7:00,,2,,230.0,1,0,0
421,1045380,Moving Violation,2014-01-06,7:10,,2,54.0,930.0,1,0,0
422,1045381,Moving Violation,2014-01-06,7:10,,2,23.0,610.0,1,0,0
423,1045385,Equipment Violation,2014-01-06,7:33,,2,48.0,440.0,1,0,0
424,1045382,Moving Violation,2014-01-06,7:40,,1,52.0,930.0,1,0,0
425,1045383,Moving Violation,2014-01-06,8:00,,2,40.0,240.0,1,0,0
426,1045384,Moving Violation,2014-01-06,8:00,,2,40.0,240.0,1,0,0
427,1045386,Moving Violation,2014-01-06,8:14,,1,32.0,930.0,1,0,0
428,1045387,Equipment Violation,2014-01-06,8:20,,2,48.0,430.0,1,0,0
429,1045394,Radio Call/Citizen Contact,2014-01-06,8:45,,1,57.0,820.0,1,0,1
430,1045395,Radio Call/Citizen Contact,2014-01-06,8:45,,1,57.0,820.0,1,0,1
431,1045390,Moving Violation,2014-01-06,8:48,,2,55.0,520.0,0,0,0
432,1047914,Moving Violation,2014-01-06,9:00,,1,30.0,110.0,1,0,0
433,1045389,Moving Violation,2014-01-06,9:18,,1,27.0,440.0,1,0,0
434,1045388,Equipment Violation,2014-01-06,9:20,,2,27.0,310.0,1,0,0
435,1045392,Moving Violation,2014-01-06,10:00,,2,58.0,240.0,0,0,0
436,1045391,Equipment Violation,2014-01-06,10:00,,1,29.0,830.0,1,0,0
437,1045393,Moving Violation,2014-01-06,10:30,,1,22.0,830.0,1,0,1
438,1047908,Moving Violation,2014-01-06,10:50,,1,27.0,820.0,0,0,0
439,1045396,Equipment Violation,2014-01-06,11:30,,1,48.0,310.0,1,0,0
440,1045756,Moving Violation,2014-01-06,12:45,,1,29.0,320.0,1,0,0
441,1045397,Moving Violation,2014-01-06,13:20,,2,46.0,820.0,1,0,0
442,1045398,Equipment Violation,2014-01-06,13:20,,2,41.0,110.0,0,0,0
443,1045399,Moving Violation,2014-01-06,13:45,,2,20.0,310.0,0,0,0
444,1191480,Equipment Violation,2014-01-06,13:45,,1,35.0,320.0,0,0,0
445,1045401,Moving Violation,2014-01-06,14:55,,1,34.0,440.0,1,0,0
446,1045400,Equipment Violation,2014-01-06,14:59,,1,19.0,720.0,1,0,0
447,1045558,Moving Violation,2014-01-06,15:00,,1,47.0,820.0,1,0,0
448,1045559,Moving Violation,2014-01-06,15:00,,1,47.0,820.0,1,0,0
449,1045560,Moving Violation,2014-01-06,15:00,,1,47.0,820.0,1,0,0
450,1047915,Moving Violation,2014-01-06,15:10,,2,38.0,620.0,1,0,0
451,1047907,Moving Violation,2014-01-06,15:20,,2,18.0,830.0,1,0,0
452,1045403,Equipment Violation,2014-01-06,15:25,,2,25.0,610.0,0,0,0
453,1045402,Moving Violation,2014-01-06,15:30,,2,40.0,430.0,1,0,0
454,1045420,Moving Violation,2014-01-06,15:40,,1,22.0,620.0,1,0,0
455,1045404,Moving Violation,2014-01-06,16:05,,2,49.0,440.0,1,0,0
456,1045405,Equipment Violation,2014-01-06,16:13,,2,18.0,110.0,0,0,0
457,1045422,Moving Violation,2014-01-06,16:17,,1,40.0,620.0,1,0,0
458,1045406,Moving Violation,2014-01-06,16:20,,1,33.0,110.0,1,0,0
459,1045407,Moving Violation,2014-01-06,16:29,,1,64.0,720.0,1,0,0
460,1045408,Equipment Violation,2014-01-06,18:10,,1,29.0,610.0,0,0,0
461,1045410,Moving Violation,2014-01-06,18:15,,1,24.0,,1,0,0
462,1045409,Moving Violation,2014-01-06,18:25,,1,42.0,720.0,0,0,0
463,1045424,Moving Violation,2014-01-06,19:25,,2,23.0,620.0,1,0,0
464,1045411,Moving Violation,2014-01-06,21:10,,1,64.0,830.0,1,0,0
465,1045758,Equipment Violation,2014-01-06,21:13,,1,43.0,710.0,1,0,0
466,1045412,Equipment Violation,2014-01-06,21:25,,1,36.0,930.0,1,0,0
467,1045413,Moving Violation,2014-01-06,21:55,,1,18.0,610.0,1,0,0
468,1045757,,2014-01-06,21:55,,1,,320.0,1,0,0
469,1045415,Moving Violation,2014-01-06,22:15,,1,18.0,820.0,0,0,0
470,1045417,Equipment Violation,2014-01-06,22:20,,2,59.0,930.0,1,0,0
471,1045414,Equipment Violation,2014-01-06,22:20,,1,33.0,110.0,1,0,0
472,1045416,Moving Violation,2014-01-06,22:24,,2,23.0,230.0,1,0,0
473,1045750,Moving Violation,2014-01-06,22:35,,1,20.0,320.0,1,0,0
474,1045418,Moving Violation,2014-01-06,22:53,,1,30.0,240.0,1,0,0
475,1191387,Equipment Violation,2014-01-06,22:55,,1,26.0,820.0,1,0,0
476,1045419,Equipment Violation,2014-01-06,22:58,,1,21.0,720.0,1,0,0
477,1045421,Equipment Violation,2014-01-06,23:00,,2,19.0,110.0,1,0,0
478,1045423,Equipment Violation,2014-01-06,23:08,,1,22.0,240.0,0,0,0
479,1045749,Equipment Violation,2014-01-06,23:16,,1,27.0,820.0,0,0,0
480,1045425,Equipment Violation,2014-01-06,23:24,,1,40.0,240.0,1,0,0
481,1045426,Equipment Violation,2014-01-06,23:40,,2,25.0,930.0,0,0,0
482,1045430,Equipment Violation,2014-01-06,23:45,,1,20.0,830.0,1,0,1
483,1045748,Moving Violation,2014-01-06,23:45,,1,32.0,520.0,0,0,0
484,1045427,Equipment Violation,2014-01-06,23:53,,2,31.0,110.0,1,0,0
485,1045428,Equipment Violation,2014-01-07,0:10,,1,53.0,110.0,1,0,0
486,1045454,Equipment Violation,2014-01-07,0:12,,2,39.0,310.0,1,0,0
487,1045457,Equipment Violation,2014-01-07,0:20,,1,24.0,,1,0,1
488,1045456,Equipment Violation,2014-01-07,0:27,,1,59.0,710.0,1,0,0
489,1045429,Equipment Violation,2014-01-07,0:30,,1,54.0,930.0,1,0,0
490,1047974,Moving Violation,2014-01-07,1:14,,2,38.0,320.0,1,0,0
491,1047918,Moving Violation,2014-01-07,2:03,,1,53.0,230.0,1,0,0
492,1047919,Moving Violation,2014-01-07,2:13,,1,47.0,230.0,1,0,0
493,1047943,Moving Violation,2014-01-07,2:21,,2,35.0,820.0,1,0,0
494,1045431,Moving Violation,2014-01-07,2:40,,2,33.0,110.0,1,0,0
495,1047944,Moving Violation,2014-01-07,2:46,,0,,230.0,0,0,0
496,1045432,"Suspect Info (I.S., Bulletin, Log)",2014-01-07,3:30,,1,28.0,930.0,1,0,0
497,1045433,Moving Violation,2014-01-07,4:30,,1,57.0,310.0,1,0,0
498,1045435,Equipment Violation,2014-01-07,4:50,,1,30.0,720.0,1,0,0
499,1045434,Moving Violation,2014-01-07,4:55,,2,45.0,820.0,1,0,0
500,1045436,Moving Violation,2014-01-07,5:10,,1,27.0,930.0,0,0,0
501,1045437,Moving Violation,2014-01-07,6:00,,2,52.0,610.0,1,0,0
502,1191476,Equipment Violation,2014-01-07,6:45,,1,25.0,430.0,0,0,0
503,1045438,Moving Violation,2014-01-07,7:20,,1,27.0,,0,0,0
504,1045439,Moving Violation,2014-01-07,7:30,,1,25.0,440.0,0,0,0
505,1045440,Moving Violation,2014-01-07,7:30,,2,31.0,320.0,0,0,0
506,1045441,Moving Violation,2014-01-07,7:35,,1,44.0,520.0,1,0,0
507,1047942,Moving Violation,2014-01-07,7:45,,1,34.0,820.0,0,0,0
508,1045442,Moving Violation,2014-01-07,8:15,,1,38.0,240.0,0,0,0
509,1045444,Moving Violation,2014-01-07,8:25,,2,53.0,440.0,0,0,0
510,1045445,Moving Violation,2014-01-07,8:25,,2,53.0,440.0,0,0,0
511,1047916,Moving Violation,2014-01-07,8:27,,2,31.0,310.0,1,0,0
512,1045443,Moving Violation,2014-01-07,8:30,,2,33.0,440.0,1,0,0
513,1047946,Moving Violation,2014-01-07,8:40,,2,26.0,620.0,0,0,0
514,1047947,Moving Violation,2014-01-07,8:50,,1,26.0,620.0,0,0,0
515,1047984,Moving Violation,2014-01-07,8:52,,1,48.0,610.0,0,0,0
516,1047964,Moving Violation,2014-01-07,8:55,,2,27.0,,1,0,0
517,1045446,Equipment Violation,2014-01-07,8:55,,2,45.0,240.0,1,0,0
518,1045447,Moving Violation,2014-01-07,8:55,,2,38.0,240.0,0,0,0
519,1045448,Equipment Violation,2014-01-07,9:00,,1,20.0,310.0,1,0,0
520,1045449,Moving Violation,2014-01-07,9:20,,1,18.0,830.0,1,0,0
521,1047985,Moving Violation,2014-01-07,9:26,,1,42.0,610.0,1,0,0
522,1047983,Moving Violation,2014-01-07,9:35,,2,53.0,610.0,1,0,0
523,1047981,Moving Violation,2014-01-07,9:52,,1,50.0,610.0,1,0,0
524,1047917,Moving Violation,2014-01-07,9:57,,2,42.0,230.0,0,0,0
525,1047931,Moving Violation,2014-01-07,10:0_,,1,18.0,110.0,1,0,0
526,1047982,Moving Violation,2014-01-07,10:12,,1,24.0,610.0,1,0,0
527,1047963,Moving Violation,2014-01-07,10:13,,2,64.0,110.0,1,0,0
528,1045450,Equipment Violation,2014-01-07,10:20,,2,22.0,240.0,1,0,0
529,1047980,Moving Violation,2014-01-07,10:37,,1,35.0,610.0,1,0,0
530,1047979,Moving Violation,2014-01-07,10:40,,2,35.0,320.0,1,0,0
531,1045451,Moving Violation,2014-01-07,10:41,,2,68.0,830.0,1,0,0
532,1047930,Moving Violation,2014-01-07,10:50,,2,22.0,110.0,1,0,0
533,1045452,Equipment Violation,2014-01-07,11:03,,2,38.0,310.0,1,0,0
534,1047929,Moving Violation,2014-01-07,11:10,,2,21.0,110.0,1,0,0
535,1047928,Moving Violation,2014-01-07,11:25,,1,42.0,110.0,1,0,0
536,1047927,Moving Violation,2014-01-07,11:40,,2,45.0,110.0,1,0,0
537,1045453,Moving Violation,2014-01-07,11:50,,2,47.0,310.0,0,0,0
538,1045455,Equipment Violation,2014-01-07,11:59,,1,38.0,310.0,1,0,0
539,1047948,Moving Violation,2014-01-07,12:35,,2,75.0,620.0,1,0,0
540,1047949,Moving Violation,2014-01-07,12:45,,2,24.0,620.0,0,0,0
541,1047965,Moving Violation,2014-01-07,13:00,,1,44.0,620.0,1,0,0
542,1047966,Moving Violation,2014-01-07,13:00,,1,44.0,620.0,1,0,0
543,1047935,Moving Violation,2014-01-07,13:00,,1,28.0,230.0,0,0,0
544,1047978,Moving Violation,2014-01-07,13:02,,1,33.0,320.0,1,0,0
545,1047953,Moving Violation,2014-01-07,13:05,,2,37.0,620.0,1,0,0
546,1045459,Moving Violation,2014-01-07,13:09,,2,19.0,720.0,0,0,0
547,1047977,Moving Violation,2014-01-07,13:21,,1,28.0,320.0,1,0,0
548,1047926,Moving Violation,2014-01-07,13:25,,1,20.0,120.0,1,0,0
549,1047941,Moving Violation,2014-01-07,13:30,,1,40.0,240.0,1,0,0
550,1045458,Equipment Violation,2014-01-07,13:33,,1,39.0,710.0,0,0,0
551,1047970,Moving Violation,2014-01-07,13:35,,1,30.0,820.0,1,0,0
552,1047954,Moving Violation,2014-01-07,13:35,,1,43.0,620.0,0,0,0
553,1047940,Moving Violation,2014-01-07,13:40,,1,26.0,240.0,1,0,0
554,1047955,Moving Violation,2014-01-07,13:45,,2,52.0,620.0,1,0,0
555,1047956,Moving Violation,2014-01-07,13:45,,2,52.0,620.0,1,0,0
556,1047971,Moving Violation,2014-01-07,13:50,,2,50.0,320.0,0,0,0
557,1047939,Moving Violation,2014-01-07,14:05,,1,54.0,240.0,1,0,0
558,1047957,Moving Violation,2014-01-07,14:10,,2,24.0,620.0,0,0,0
559,1053227,Moving Violation,2014-01-07,14:10,,1,22.0,820.0,1,0,0
560,1047973,Moving Violation,2014-01-07,14:20,,1,20.0,320.0,1,0,0
561,1047938,Moving Violation,2014-01-07,14:22,,1,37.0,240.0,1,0,0
562,1047925,Moving Violation,2014-01-07,14:25,,1,25.0,120.0,1,0,0
563,1047937,Moving Violation,2014-01-07,14:30,,1,57.0,240.0,1,0,0
564,1047972,Moving Violation,2014-01-07,14:31,,1,46.0,320.0,1,0,0
565,1047924,Moving Violation,2014-01-07,14:33,,1,33.0,120.0,1,0,0
566,1047923,Moving Violation,2014-01-07,14:40,,2,37.0,,1,0,0
567,1047958,Moving Violation,2014-01-07,14:40,,1,62.0,620.0,1,0,0
568,1045460,Moving Violation,2014-01-07,14:45,,2,40.0,110.0,1,0,0
569,1045461,Moving Violation,2014-01-07,14:46,,1,47.0,430.0,0,0,0
570,1047936,Moving Violation,2014-01-07,14:49,,2,23.0,230.0,1,0,0
571,1047921,Moving Violation,2014-01-07,14:50,,2,30.0,120.0,1,0,0
572,1047922,Moving Violation,2014-01-07,14:50,,1,40.0,120.0,1,0,0
573,1047920,Moving Violation,2014-01-07,14:50,,1,33.0,120.0,1,0,0
574,1045462,Moving Violation,2014-01-07,14:50,,2,21.0,120.0,0,0,0
575,1045463,Moving Violation,2014-01-07,14:55,,2,65.0,430.0,1,0,0
576,1045481,Equipment Violation,2014-01-07,15:00,,1,27.0,430.0,1,0,0
577,1045464,Moving Violation,2014-01-07,15:00,,1,40.0,430.0,1,0,0
578,1047961,Moving Violation,2014-01-07,15:00,,1,54.0,620.0,1,0,0
579,1045465,Moving Violation,2014-01-07,15:01,,2,22.0,710.0,1,0,0
580,1045467,Equipment Violation,2014-01-07,15:13,,1,23.0,430.0,1,0,0
581,1045471,Equipment Violation,2014-01-07,15:15,,2,18.0,440.0,1,0,1
582,1045469,Moving Violation,2014-01-07,15:15,,2,16.0,430.0,1,0,0
583,1045466,Moving Violation,2014-01-07,15:16,,1,34.0,710.0,0,0,0
584,1045468,Equipment Violation,2014-01-07,15:22,,1,30.0,110.0,1,0,0
585,1045697,Moving Violation,2014-01-07,15:25,,2,29.0,710.0,1,0,0
586,1045470,Equipment Violation,2014-01-07,15:33,,2,29.0,310.0,1,0,0
587,1045474,Moving Violation,2014-01-07,15:35,,1,44.0,110.0,1,0,0
588,1047933,Moving Violation,2014-01-07,15:37,,1,49.0,230.0,0,0,0
589,1045483,Moving Violation,2014-01-07,15:39,,1,43.0,430.0,0,0,0
590,1045472,Equipment Violation,2014-01-07,15:40,,1,35.0,430.0,0,0,0
591,1191585,Moving Violation,2014-01-07,15:45,,1,27.0,110.0,1,0,0
592,1045473,Equipment Violation,2014-01-07,15:46,,2,50.0,110.0,0,0,0
593,1045476,Moving Violation,2014-01-07,15:55,,2,32.0,430.0,0,0,0
594,1045477,Moving Violation,2014-01-07,15:55,,1,23.0,430.0,1,0,0
595,1045478,Moving Violation,2014-01-07,16:00,,1,50.0,710.0,0,0,0
596,1045479,Moving Violation,2014-01-07,16:00,,1,40.0,710.0,1,0,0
597,1045475,Moving Violation,2014-01-07,16:00,,1,20.0,710.0,0,0,0
598,1045480,Moving Violation,2014-01-07,16:10,,2,42.0,930.0,1,0,0
599,1045482,Moving Violation,2014-01-07,16:20,,1,27.0,430.0,0,0,0
600,1045485,Equipment Violation,2014-01-07,16:26,,1,36.0,110.0,1,0,0
601,1045484,Moving Violation,2014-01-07,16:28,,1,25.0,720.0,0,0,0
602,1045516,Equipment Violation,2014-01-07,16:30,,1,23.0,510.0,1,0,0
603,1045488,Equipment Violation,2014-01-07,16:30,,1,56.0,110.0,1,0,1
604,1191601,Equipment Violation,2014-01-07,16:30,,1,19.0,320.0,1,0,0
605,1045486,"Muni, County, H&S Code",2014-01-07,16:45,,1,25.0,830.0,0,0,0
606,1045490,Moving Violation,2014-01-07,16:50,,2,35.0,930.0,1,0,0
607,1045489,Moving Violation,2014-01-07,16:55,,2,23.0,310.0,1,0,0
608,1045487,Equipment Violation,2014-01-07,16:59,,1,45.0,830.0,0,0,0
609,1045491,Moving Violation,2014-01-07,17:15,,2,46.0,310.0,1,0,0
610,1045493,Personal Knowledge/Informant,2014-01-07,17:24,,1,27.0,110.0,0,0,0
611,1045492,Moving Violation,2014-01-07,17:34,,1,23.0,430.0,1,0,0
612,1045494,Moving Violation,2014-01-07,17:38,,2,46.0,310.0,0,0,0
613,1045495,Moving Violation,2014-01-07,17:42,,2,26.0,930.0,1,0,0
614,1191607,Equipment Violation,2014-01-07,17:45,,2,24.0,620.0,1,0,0
615,1045496,Moving Violation,2014-01-07,17:50,,1,29.0,110.0,1,0,0
616,1045497,Moving Violation,2014-01-07,18:20,,2,21.0,110.0,1,0,0
617,1045499,Equipment Violation,2014-01-07,18:28,,2,27.0,610.0,1,0,0
618,1045498,Equipment Violation,2014-01-07,18:31,,1,50.0,710.0,0,0,0
619,1045500,Equipment Violation,2014-01-07,18:48,,2,37.0,830.0,1,0,0
620,1045502,Equipment Violation,2014-01-07,19:00,,2,19.0,430.0,1,0,0
621,1045503,Equipment Violation,2014-01-07,19:00,,1,63.0,110.0,1,0,0
622,1045501,Moving Violation,2014-01-07,19:05,,2,43.0,230.0,1,0,0
623,1045504,Moving Violation,2014-01-07,19:12,,1,29.0,620.0,1,0,0
624,1045505,Equipment Violation,2014-01-07,19:25,,1,41.0,430.0,1,0,0
625,1045507,Equipment Violation,2014-01-07,19:51,,1,21.0,430.0,1,0,0
626,1045508,Moving Violation,2014-01-07,20:10,,1,38.0,620.0,1,0,0
627,1045509,Moving Violation,2014-01-07,20:26,,1,61.0,230.0,1,0,0
628,1191650,Moving Violation,2014-01-07,20:28,,1,26.0,320.0,0,0,0
629,1191702,Equipment Violation,2014-01-07,21:30,,1,31.0,120.0,0,0,1
630,1045555,Moving Violation,2014-01-07,21:30,,2,25.0,830.0,1,0,0
631,1045696,Equipment Violation,2014-01-07,21:40,,2,46.0,710.0,1,0,0
632,1045506,Equipment Violation,2014-01-07,21:49,,1,40.0,710.0,1,0,0
633,1045510,Equipment Violation,2014-01-07,22:00,,1,44.0,240.0,0,0,0
634,1045511,Equipment Violation,2014-01-07,22:00,,1,44.0,240.0,0,0,0
635,1047945,Moving Violation,2014-01-07,22:00,,1,44.0,240.0,0,0,0
636,1047975,Moving Violation,2014-01-07,22:00,,1,44.0,240.0,0,0,0
637,1045512,Equipment Violation,2014-01-07,22:10,,1,52.0,820.0,1,0,0
638,1045513,Equipment Violation,2014-01-07,22:12,,2,23.0,610.0,1,0,0
639,1045514,Equipment Violation,2014-01-07,22:15,,1,42.0,230.0,0,0,0
640,1045515,Moving Violation,2014-01-07,22:30,,1,25.0,710.0,0,0,0
641,1047967,Moving Violation,2014-01-07,22:40,,2,70.0,620.0,1,0,0
642,1045518,Moving Violation,2014-01-07,22:45,,1,23.0,710.0,0,0,0
643,1045517,Equipment Violation,2014-01-07,22:50,,1,30.0,610.0,1,0,0
644,1045529,Equipment Violation,2014-01-07,23:00,,1,32.0,610.0,1,0,0
645,1047962,Moving Violation,2014-01-07,23:00,,2,23.0,520.0,1,0,0
646,1045520,Equipment Violation,2014-01-07,23:15,,1,49.0,930.0,1,0,0
647,1045519,Equipment Violation,2014-01-07,23:15,,2,42.0,230.0,1,0,0
648,1045521,Equipment Violation,2014-01-07,23:35,,1,44.0,930.0,1,0,0
649,1045522,Moving Violation,2014-01-07,23:40,,1,22.0,430.0,1,0,0
650,1045523,Equipment Violation,2014-01-07,23:45,,1,25.0,930.0,1,0,0
651,1045524,Moving Violation,2014-01-07,23:49,,1,37.0,310.0,0,0,0
652,1045526,Equipment Violation,2014-01-08,0:05,,1,34.0,230.0,1,0,0
653,1045525,Equipment Violation,2014-01-08,0:06,,1,20.0,820.0,1,0,0
654,1045552,Equipment Violation,2014-01-08,0:20,,1,34.0,430.0,1,0,1
655,1048017,Moving Violation,2014-01-08,0:24,,1,61.0,110.0,0,0,0
656,1045796,Moving Violation,2014-01-08,0:25,,1,61.0,310.0,0,0,0
657,1045527,Moving Violation,2014-01-08,0:30,,1,27.0,620.0,0,0,0
658,1045528,Moving Violation,2014-01-08,0:32,,2,59.0,,0,0,0
659,1045807,Moving Violation,2014-01-08,0:35,,1,37.0,310.0,0,0,0
660,1045801,Moving Violation,2014-01-08,0:47,,1,46.0,310.0,0,0,0
661,1191775,Moving Violation,2014-01-08,1:00,,2,58.0,710.0,1,0,0
662,1191773,Equipment Violation,2014-01-08,1:00,,1,65.0,710.0,1,0,0
663,1045530,Equipment Violation,2014-01-08,1:30,,1,25.0,930.0,1,0,0
664,1191778,Equipment Violation,2014-01-08,1:50,,1,22.0,510.0,1,0,0
665,1045531,Moving Violation,2014-01-08,2:44,,2,26.0,620.0,1,0,0
666,1045532,Equipment Violation,2014-01-08,2:50,,1,29.0,810.0,1,0,0
667,1048045,Moving Violation,2014-01-08,5:25,,1,56.0,320.0,1,0,0
668,1045788,Moving Violation,2014-01-08,5:50,,1,31.0,610.0,0,0,0
669,1045789,Moving Violation,2014-01-08,6:05,,1,54.0,610.0,1,0,0
670,1047990,Moving Violation,2014-01-08,6:30,,0,,620.0,0,0,0
671,1045533,Moving Violation,2014-01-08,6:52,,1,19.0,430.0,1,0,0
672,1047989,Moving Violation,2014-01-08,7:10,,2,21.0,430.0,1,0,0
673,1048007,Moving Violation,2014-01-08,7:32,,2,35.0,930.0,1,0,0
